experiment	scale_key	cell_key	metric	value
mesh	n5_rate1000	push	trial0_median_ms	3.684095
mesh	n5_rate1000	push	trial0_xact_commit_per_sec	142.301983
mesh	n5_rate1000	push	trial1_median_ms	3.686404
mesh	n5_rate1000	push	trial1_xact_commit_per_sec	142.239756
mesh	n5_rate1000	push	across_trial_median_mean_ms	3.685250
mesh	n5_rate1000	push	across_trial_median_std_ms	0.001633
mesh	n5_rate1000	push	across_trial_xact_mean	142.270869
mesh	n5_rate1000	push	consumer_count	5
mesh	n5_rate1000	push	producer_rate	1000
mesh	n5_rate1000	poll@100ms	trial0_median_ms	59.728525
mesh	n5_rate1000	poll@100ms	trial0_xact_commit_per_sec	238.652048
mesh	n5_rate1000	poll@100ms	trial1_median_ms	57.204618
mesh	n5_rate1000	poll@100ms	trial1_xact_commit_per_sec	240.377186
mesh	n5_rate1000	poll@100ms	across_trial_median_mean_ms	58.466572
mesh	n5_rate1000	poll@100ms	across_trial_median_std_ms	1.784672
mesh	n5_rate1000	poll@100ms	across_trial_xact_mean	239.514617
mesh	n5_rate1000	poll@100ms	consumer_count	5
mesh	n5_rate1000	poll@100ms	producer_rate	1000
mesh	n5_rate5000	push	trial0_median_ms	4.496292
mesh	n5_rate5000	push	trial0_xact_commit_per_sec	175.179740
mesh	n5_rate5000	push	trial1_median_ms	4.533434
mesh	n5_rate5000	push	trial1_xact_commit_per_sec	174.399821
mesh	n5_rate5000	push	across_trial_median_mean_ms	4.514863
mesh	n5_rate5000	push	across_trial_median_std_ms	0.026263
mesh	n5_rate5000	push	across_trial_xact_mean	174.789781
mesh	n5_rate5000	push	consumer_count	5
mesh	n5_rate5000	push	producer_rate	5000
mesh	n5_rate5000	poll@100ms	trial0_median_ms	82.107066
mesh	n5_rate5000	poll@100ms	trial0_xact_commit_per_sec	239.422766
mesh	n5_rate5000	poll@100ms	trial1_median_ms	69.878677
mesh	n5_rate5000	poll@100ms	trial1_xact_commit_per_sec	261.216717
mesh	n5_rate5000	poll@100ms	across_trial_median_mean_ms	75.992872
mesh	n5_rate5000	poll@100ms	across_trial_median_std_ms	8.646777
mesh	n5_rate5000	poll@100ms	across_trial_xact_mean	250.319742
mesh	n5_rate5000	poll@100ms	consumer_count	5
mesh	n5_rate5000	poll@100ms	producer_rate	5000
mesh	n5_rate10000	push	trial0_median_ms	6.001057
mesh	n5_rate10000	push	trial0_xact_commit_per_sec	139.610830
mesh	n5_rate10000	push	trial1_median_ms	5.877495
mesh	n5_rate10000	push	trial1_xact_commit_per_sec	139.913760
mesh	n5_rate10000	push	across_trial_median_mean_ms	5.939276
mesh	n5_rate10000	push	across_trial_median_std_ms	0.087372
mesh	n5_rate10000	push	across_trial_xact_mean	139.762295
mesh	n5_rate10000	push	consumer_count	5
mesh	n5_rate10000	push	producer_rate	10000
mesh	n5_rate10000	poll@100ms	trial0_median_ms	96.599788
mesh	n5_rate10000	poll@100ms	trial0_xact_commit_per_sec	218.970267
mesh	n5_rate10000	poll@100ms	trial1_median_ms	76.299635
mesh	n5_rate10000	poll@100ms	trial1_xact_commit_per_sec	237.165529
mesh	n5_rate10000	poll@100ms	across_trial_median_mean_ms	86.449712
mesh	n5_rate10000	poll@100ms	across_trial_median_std_ms	14.354376
mesh	n5_rate10000	poll@100ms	across_trial_xact_mean	228.067898
mesh	n5_rate10000	poll@100ms	consumer_count	5
mesh	n5_rate10000	poll@100ms	producer_rate	10000
mesh	n5_rate20000	push	trial0_median_ms	5.976347
mesh	n5_rate20000	push	trial0_xact_commit_per_sec	147.391768
mesh	n5_rate20000	push	trial1_median_ms	5.939756
mesh	n5_rate20000	push	trial1_xact_commit_per_sec	145.471363
mesh	n5_rate20000	push	across_trial_median_mean_ms	5.958051
mesh	n5_rate20000	push	across_trial_median_std_ms	0.025874
mesh	n5_rate20000	push	across_trial_xact_mean	146.431566
mesh	n5_rate20000	push	consumer_count	5
mesh	n5_rate20000	push	producer_rate	20000
mesh	n5_rate20000	poll@100ms	trial0_median_ms	99.029234
mesh	n5_rate20000	poll@100ms	trial0_xact_commit_per_sec	228.357185
mesh	n5_rate20000	poll@100ms	trial1_median_ms	82.286471
mesh	n5_rate20000	poll@100ms	trial1_xact_commit_per_sec	245.990265
mesh	n5_rate20000	poll@100ms	across_trial_median_mean_ms	90.657852
mesh	n5_rate20000	poll@100ms	across_trial_median_std_ms	11.838921
mesh	n5_rate20000	poll@100ms	across_trial_xact_mean	237.173725
mesh	n5_rate20000	poll@100ms	consumer_count	5
mesh	n5_rate20000	poll@100ms	producer_rate	20000
mesh	n30_rate1000	push	trial0_median_ms	4.611436
mesh	n30_rate1000	push	trial0_xact_commit_per_sec	143.506168
mesh	n30_rate1000	push	trial1_median_ms	4.571304
mesh	n30_rate1000	push	trial1_xact_commit_per_sec	140.085645
mesh	n30_rate1000	push	across_trial_median_mean_ms	4.591370
mesh	n30_rate1000	push	across_trial_median_std_ms	0.028378
mesh	n30_rate1000	push	across_trial_xact_mean	141.795907
mesh	n30_rate1000	push	consumer_count	30
mesh	n30_rate1000	push	producer_rate	1000
mesh	n30_rate1000	poll@100ms	trial0_median_ms	63.580524
mesh	n30_rate1000	poll@100ms	trial0_xact_commit_per_sec	662.777784
mesh	n30_rate1000	poll@100ms	trial1_median_ms	83.541590
mesh	n30_rate1000	poll@100ms	trial1_xact_commit_per_sec	643.726037
mesh	n30_rate1000	poll@100ms	across_trial_median_mean_ms	73.561057
mesh	n30_rate1000	poll@100ms	across_trial_median_std_ms	14.114605
mesh	n30_rate1000	poll@100ms	across_trial_xact_mean	653.251911
mesh	n30_rate1000	poll@100ms	consumer_count	30
mesh	n30_rate1000	poll@100ms	producer_rate	1000
mesh	n30_rate5000	push	trial0_median_ms	6.151761
mesh	n30_rate5000	push	trial0_xact_commit_per_sec	180.072269
mesh	n30_rate5000	push	trial1_median_ms	6.218812
mesh	n30_rate5000	push	trial1_xact_commit_per_sec	164.233052
mesh	n30_rate5000	push	across_trial_median_mean_ms	6.185287
mesh	n30_rate5000	push	across_trial_median_std_ms	0.047412
mesh	n30_rate5000	push	across_trial_xact_mean	172.152660
mesh	n30_rate5000	push	consumer_count	30
mesh	n30_rate5000	push	producer_rate	5000
mesh	n30_rate5000	poll@100ms	trial0_median_ms	92.562287
mesh	n30_rate5000	poll@100ms	trial0_xact_commit_per_sec	629.871941
mesh	n30_rate5000	poll@100ms	trial1_median_ms	91.966763
mesh	n30_rate5000	poll@100ms	trial1_xact_commit_per_sec	640.069490
mesh	n30_rate5000	poll@100ms	across_trial_median_mean_ms	92.264525
mesh	n30_rate5000	poll@100ms	across_trial_median_std_ms	0.421099
mesh	n30_rate5000	poll@100ms	across_trial_xact_mean	634.970716
mesh	n30_rate5000	poll@100ms	consumer_count	30
mesh	n30_rate5000	poll@100ms	producer_rate	5000
mesh	n30_rate10000	push	trial0_median_ms	8.493805
mesh	n30_rate10000	push	trial0_xact_commit_per_sec	137.480664
mesh	n30_rate10000	push	trial1_median_ms	8.416622
mesh	n30_rate10000	push	trial1_xact_commit_per_sec	130.732174
mesh	n30_rate10000	push	across_trial_median_mean_ms	8.455213
mesh	n30_rate10000	push	across_trial_median_std_ms	0.054577
mesh	n30_rate10000	push	across_trial_xact_mean	134.106419
mesh	n30_rate10000	push	consumer_count	30
mesh	n30_rate10000	push	producer_rate	10000
mesh	n30_rate10000	poll@100ms	trial0_median_ms	108.607384
mesh	n30_rate10000	poll@100ms	trial0_xact_commit_per_sec	617.355972
mesh	n30_rate10000	poll@100ms	trial1_median_ms	107.588781
mesh	n30_rate10000	poll@100ms	trial1_xact_commit_per_sec	627.647849
mesh	n30_rate10000	poll@100ms	across_trial_median_mean_ms	108.098083
mesh	n30_rate10000	poll@100ms	across_trial_median_std_ms	0.720261
mesh	n30_rate10000	poll@100ms	across_trial_xact_mean	622.501911
mesh	n30_rate10000	poll@100ms	consumer_count	30
mesh	n30_rate10000	poll@100ms	producer_rate	10000
mesh	n30_rate20000	push	trial0_median_ms	8.487654
mesh	n30_rate20000	push	trial0_xact_commit_per_sec	136.343052
mesh	n30_rate20000	push	trial1_median_ms	8.575846
mesh	n30_rate20000	push	trial1_xact_commit_per_sec	129.633820
mesh	n30_rate20000	push	across_trial_median_mean_ms	8.531750
mesh	n30_rate20000	push	across_trial_median_std_ms	0.062361
mesh	n30_rate20000	push	across_trial_xact_mean	132.988436
mesh	n30_rate20000	push	consumer_count	30
