experiment	scale_key	cell_key	metric	value
mesh_sharded	M1_sharded_uniform	G2_push	trial0_source0_fairness	4.881250
mesh_sharded	M1_sharded_uniform	G2_push	trial0_source0_median_ms	3.791035
mesh_sharded	M1_sharded_uniform	G2_push	trial0_min_fairness	4.881250
mesh_sharded	M1_sharded_uniform	G2_push	trial0_cross_source_skew_ms	0.000000
mesh_sharded	M1_sharded_uniform	G2_push	trial0_aggregate_drain_per_sec	4881.250000
mesh_sharded	M1_sharded_uniform	G2_push	trial1_source0_fairness	4.927500
mesh_sharded	M1_sharded_uniform	G2_push	trial1_source0_median_ms	3.737754
mesh_sharded	M1_sharded_uniform	G2_push	trial1_min_fairness	4.927500
mesh_sharded	M1_sharded_uniform	G2_push	trial1_cross_source_skew_ms	0.000000
mesh_sharded	M1_sharded_uniform	G2_push	trial1_aggregate_drain_per_sec	4927.500000
mesh_sharded	M1_sharded_uniform	G2_push	across_trial_min_fairness_mean	4.904375
mesh_sharded	M1_sharded_uniform	G2_push	across_trial_min_fairness_std	0.032704
mesh_sharded	M1_sharded_uniform	G2_push	across_trial_cross_source_skew_mean_ms	0.000000
mesh_sharded	M1_sharded_uniform	G2_push	across_trial_aggregate_drain_mean	4904.375000
mesh_sharded	M1_sharded_uniform	G2_push	M	1
mesh_sharded	M2_sharded_uniform	G2_push	trial0_source0_fairness	4.906250
mesh_sharded	M2_sharded_uniform	G2_push	trial0_source1_fairness	4.905000
mesh_sharded	M2_sharded_uniform	G2_push	trial0_source0_median_ms	4.995873
mesh_sharded	M2_sharded_uniform	G2_push	trial0_source1_median_ms	4.933021
mesh_sharded	M2_sharded_uniform	G2_push	trial0_min_fairness	4.905000
mesh_sharded	M2_sharded_uniform	G2_push	trial0_cross_source_skew_ms	0.062852
mesh_sharded	M2_sharded_uniform	G2_push	trial0_aggregate_drain_per_sec	9811.250000
mesh_sharded	M2_sharded_uniform	G2_push	trial1_source0_fairness	4.916250
mesh_sharded	M2_sharded_uniform	G2_push	trial1_source1_fairness	4.920000
mesh_sharded	M2_sharded_uniform	G2_push	trial1_source0_median_ms	4.876140
mesh_sharded	M2_sharded_uniform	G2_push	trial1_source1_median_ms	4.737087
mesh_sharded	M2_sharded_uniform	G2_push	trial1_min_fairness	4.916250
mesh_sharded	M2_sharded_uniform	G2_push	trial1_cross_source_skew_ms	0.139053
mesh_sharded	M2_sharded_uniform	G2_push	trial1_aggregate_drain_per_sec	9836.250000
mesh_sharded	M2_sharded_uniform	G2_push	across_trial_min_fairness_mean	4.910625
mesh_sharded	M2_sharded_uniform	G2_push	across_trial_min_fairness_std	0.007955
mesh_sharded	M2_sharded_uniform	G2_push	across_trial_cross_source_skew_mean_ms	0.100953
mesh_sharded	M2_sharded_uniform	G2_push	across_trial_aggregate_drain_mean	9823.750000
mesh_sharded	M2_sharded_uniform	G2_push	M	2
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source0_fairness	3.011250
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source1_fairness	3.021250
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source2_fairness	3.020000
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source3_fairness	3.038750
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source0_median_ms	8.295248
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source1_median_ms	8.266097
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source2_median_ms	8.271687
mesh_sharded	M4_sharded_uniform	G2_push	trial0_source3_median_ms	8.238777
mesh_sharded	M4_sharded_uniform	G2_push	trial0_min_fairness	3.011250
mesh_sharded	M4_sharded_uniform	G2_push	trial0_cross_source_skew_ms	0.056471
mesh_sharded	M4_sharded_uniform	G2_push	trial0_aggregate_drain_per_sec	12091.250000
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source0_fairness	3.088750
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source1_fairness	3.052500
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source2_fairness	3.068750
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source3_fairness	3.073750
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source0_median_ms	8.209686
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source1_median_ms	8.227106
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source2_median_ms	8.216806
mesh_sharded	M4_sharded_uniform	G2_push	trial1_source3_median_ms	8.199885
mesh_sharded	M4_sharded_uniform	G2_push	trial1_min_fairness	3.052500
mesh_sharded	M4_sharded_uniform	G2_push	trial1_cross_source_skew_ms	0.027221
mesh_sharded	M4_sharded_uniform	G2_push	trial1_aggregate_drain_per_sec	12283.750000
mesh_sharded	M4_sharded_uniform	G2_push	across_trial_min_fairness_mean	3.031875
mesh_sharded	M4_sharded_uniform	G2_push	across_trial_min_fairness_std	0.029168
mesh_sharded	M4_sharded_uniform	G2_push	across_trial_cross_source_skew_mean_ms	0.041846
mesh_sharded	M4_sharded_uniform	G2_push	across_trial_aggregate_drain_mean	12187.500000
mesh_sharded	M4_sharded_uniform	G2_push	M	4
