experiment	scale_key	cell_key	metric	value
mesh_lr	M1_normal	primary_writes_push	trial0_source0_median_ms	3.634000
mesh_lr	M1_normal	primary_writes_push	trial0_replication_lag_ms	0.000000
mesh_lr	M1_normal	primary_writes_push	trial0_aggregate_drain_per_sec	2958.750000
mesh_lr	M1_normal	primary_writes_push	trial1_source0_median_ms	3.536967
mesh_lr	M1_normal	primary_writes_push	trial1_replication_lag_ms	0.000000
mesh_lr	M1_normal	primary_writes_push	trial1_aggregate_drain_per_sec	2955.750000
mesh_lr	M1_normal	primary_writes_push	across_trial_replication_lag_mean_ms	0.000000
mesh_lr	M1_normal	primary_writes_push	across_trial_replication_lag_std_ms	0.000000
mesh_lr	M1_normal	primary_writes_push	across_trial_aggregate_drain_mean	2957.250000
mesh_lr	M1_normal	primary_writes_push	M	1
mesh_lr	M2_normal	primary_writes_push	trial0_source0_median_ms	3.586498
mesh_lr	M2_normal	primary_writes_push	trial0_source1_median_ms	132.616815
mesh_lr	M2_normal	primary_writes_push	trial0_replication_lag_ms	129.030317
mesh_lr	M2_normal	primary_writes_push	trial0_aggregate_drain_per_sec	5913.000000
mesh_lr	M2_normal	primary_writes_push	trial1_source0_median_ms	3.683022
mesh_lr	M2_normal	primary_writes_push	trial1_source1_median_ms	135.871585
mesh_lr	M2_normal	primary_writes_push	trial1_replication_lag_ms	132.188563
mesh_lr	M2_normal	primary_writes_push	trial1_aggregate_drain_per_sec	5845.500000
mesh_lr	M2_normal	primary_writes_push	across_trial_replication_lag_mean_ms	130.609440
mesh_lr	M2_normal	primary_writes_push	across_trial_replication_lag_std_ms	2.233217
mesh_lr	M2_normal	primary_writes_push	across_trial_aggregate_drain_mean	5879.250000
mesh_lr	M2_normal	primary_writes_push	M	2
mesh_lr	M2_burst	primary_writes_push	trial0_source0_median_ms	4.425107
mesh_lr	M2_burst	primary_writes_push	trial0_source1_median_ms	127.497527
mesh_lr	M2_burst	primary_writes_push	trial0_replication_lag_ms	123.072420
mesh_lr	M2_burst	primary_writes_push	trial0_aggregate_drain_per_sec	28884.000000
mesh_lr	M2_burst	primary_writes_push	trial1_source0_median_ms	4.466829
mesh_lr	M2_burst	primary_writes_push	trial1_source1_median_ms	127.556213
mesh_lr	M2_burst	primary_writes_push	trial1_replication_lag_ms	123.089384
mesh_lr	M2_burst	primary_writes_push	trial1_aggregate_drain_per_sec	28482.000000
mesh_lr	M2_burst	primary_writes_push	across_trial_replication_lag_mean_ms	123.080902
mesh_lr	M2_burst	primary_writes_push	across_trial_replication_lag_std_ms	0.011995
mesh_lr	M2_burst	primary_writes_push	across_trial_aggregate_drain_mean	28683.000000
mesh_lr	M2_burst	primary_writes_push	M	2
mesh_lr	M4_normal	primary_writes_push	trial0_source0_median_ms	3.598090
mesh_lr	M4_normal	primary_writes_push	trial0_source1_median_ms	141.547242
mesh_lr	M4_normal	primary_writes_push	trial0_source2_median_ms	140.833155
mesh_lr	M4_normal	primary_writes_push	trial0_source3_median_ms	140.636053
mesh_lr	M4_normal	primary_writes_push	trial0_replication_lag_ms	137.407393
mesh_lr	M4_normal	primary_writes_push	trial0_aggregate_drain_per_sec	11784.000000
mesh_lr	M4_normal	primary_writes_push	trial1_source0_median_ms	3.698102
mesh_lr	M4_normal	primary_writes_push	trial1_source1_median_ms	139.718712
mesh_lr	M4_normal	primary_writes_push	trial1_source2_median_ms	139.235070
mesh_lr	M4_normal	primary_writes_push	trial1_source3_median_ms	138.108135
mesh_lr	M4_normal	primary_writes_push	trial1_replication_lag_ms	135.322537
mesh_lr	M4_normal	primary_writes_push	trial1_aggregate_drain_per_sec	11619.000000
mesh_lr	M4_normal	primary_writes_push	across_trial_replication_lag_mean_ms	136.364965
mesh_lr	M4_normal	primary_writes_push	across_trial_replication_lag_std_ms	1.474216
mesh_lr	M4_normal	primary_writes_push	across_trial_aggregate_drain_mean	11701.500000
mesh_lr	M4_normal	primary_writes_push	M	4
mesh_lr	M4_burst	primary_writes_push	trial0_source0_median_ms	4.585512
mesh_lr	M4_burst	primary_writes_push	trial0_source1_median_ms	131.454143
mesh_lr	M4_burst	primary_writes_push	trial0_source2_median_ms	133.735563
mesh_lr	M4_burst	primary_writes_push	trial0_source3_median_ms	133.264054
mesh_lr	M4_burst	primary_writes_push	trial0_replication_lag_ms	128.232408
mesh_lr	M4_burst	primary_writes_push	trial0_aggregate_drain_per_sec	56352.000000
mesh_lr	M4_burst	primary_writes_push	trial1_source0_median_ms	4.504571
mesh_lr	M4_burst	primary_writes_push	trial1_source1_median_ms	138.982108
mesh_lr	M4_burst	primary_writes_push	trial1_source2_median_ms	134.792786
mesh_lr	M4_burst	primary_writes_push	trial1_source3_median_ms	137.483783
mesh_lr	M4_burst	primary_writes_push	trial1_replication_lag_ms	132.581655
mesh_lr	M4_burst	primary_writes_push	trial1_aggregate_drain_per_sec	56964.000000
mesh_lr	M4_burst	primary_writes_push	across_trial_replication_lag_mean_ms	130.407031
mesh_lr	M4_burst	primary_writes_push	across_trial_replication_lag_std_ms	3.075382
mesh_lr	M4_burst	primary_writes_push	across_trial_aggregate_drain_mean	56658.000000
mesh_lr	M4_burst	primary_writes_push	M	4
