experiment	scale_key	cell_key	metric	value
isolation	exp_w_writers_n1	writers	trial0_total_actual_rate	197.414044
isolation	exp_w_writers_n1	writers	trial0_xact_commit_per_sec	198.834076
isolation	exp_w_writers_n1	writers	trial0_events_committed	3949
isolation	exp_w_writers_n1	writers	trial1_total_actual_rate	197.268374
isolation	exp_w_writers_n1	writers	trial1_xact_commit_per_sec	198.100366
isolation	exp_w_writers_n1	writers	trial1_events_committed	3946
isolation	exp_w_writers_n1	writers	trial2_total_actual_rate	196.637887
isolation	exp_w_writers_n1	writers	trial2_xact_commit_per_sec	197.192170
isolation	exp_w_writers_n1	writers	trial2_events_committed	3933
isolation	exp_w_writers_n1	writers	across_trial_rate_mean	197.106768
isolation	exp_w_writers_n1	writers	across_trial_rate_std	0.412544
isolation	exp_w_writers_n1	writers	across_trial_xact_mean	198.042204
isolation	exp_w_writers_n1	writers	across_trial_xact_std	0.822496
isolation	exp_w_writers_n1	writers	writer_count	1
isolation	exp_w_writers_n1	writers	target_total_rate	200
isolation	exp_w_writers_n30	writers	trial0_total_actual_rate	4775.692989
isolation	exp_w_writers_n30	writers	trial0_xact_commit_per_sec	4756.227796
isolation	exp_w_writers_n30	writers	trial0_events_committed	95530
isolation	exp_w_writers_n30	writers	trial1_total_actual_rate	4811.681302
isolation	exp_w_writers_n30	writers	trial1_xact_commit_per_sec	4791.231265
isolation	exp_w_writers_n30	writers	trial1_events_committed	96243
isolation	exp_w_writers_n30	writers	trial2_total_actual_rate	4882.720406
isolation	exp_w_writers_n30	writers	trial2_xact_commit_per_sec	4862.753062
isolation	exp_w_writers_n30	writers	trial2_events_committed	97674
isolation	exp_w_writers_n30	writers	across_trial_rate_mean	4823.364899
isolation	exp_w_writers_n30	writers	across_trial_rate_std	54.461884
isolation	exp_w_writers_n30	writers	across_trial_xact_mean	4803.404041
isolation	exp_w_writers_n30	writers	across_trial_xact_std	54.295860
isolation	exp_w_writers_n30	writers	writer_count	30
isolation	exp_w_writers_n30	writers	target_total_rate	6000
isolation	exp_w_writers_n100	writers	trial0_total_actual_rate	16149.959686
isolation	exp_w_writers_n100	writers	trial0_xact_commit_per_sec	15970.480810
isolation	exp_w_writers_n100	writers	trial0_events_committed	323053
isolation	exp_w_writers_n100	writers	trial1_total_actual_rate	15640.542585
isolation	exp_w_writers_n100	writers	trial1_xact_commit_per_sec	15468.519097
isolation	exp_w_writers_n100	writers	trial1_events_committed	312864
isolation	exp_w_writers_n100	writers	trial2_total_actual_rate	15879.355183
isolation	exp_w_writers_n100	writers	trial2_xact_commit_per_sec	15706.134811
isolation	exp_w_writers_n100	writers	trial2_events_committed	317634
isolation	exp_w_writers_n100	writers	across_trial_rate_mean	15889.952485
isolation	exp_w_writers_n100	writers	across_trial_rate_std	254.873837
isolation	exp_w_writers_n100	writers	across_trial_xact_mean	15715.044906
isolation	exp_w_writers_n100	writers	across_trial_xact_std	251.099448
isolation	exp_w_writers_n100	writers	writer_count	100
isolation	exp_w_writers_n100	writers	target_total_rate	20000
isolation	exp_c_cdc_rate6000_n1	push	trial0_median_ms	4.230639
isolation	exp_c_cdc_rate6000_n1	push	trial0_xact_commit_per_sec	193.147911
isolation	exp_c_cdc_rate6000_n1	push	trial1_median_ms	4.169876
isolation	exp_c_cdc_rate6000_n1	push	trial1_xact_commit_per_sec	197.825220
isolation	exp_c_cdc_rate6000_n1	push	trial2_median_ms	4.204978
isolation	exp_c_cdc_rate6000_n1	push	trial2_xact_commit_per_sec	196.458326
isolation	exp_c_cdc_rate6000_n1	push	across_trial_median_mean_ms	4.201831
isolation	exp_c_cdc_rate6000_n1	push	across_trial_median_std_ms	0.030503
isolation	exp_c_cdc_rate6000_n1	push	across_trial_xact_mean	195.810486
isolation	exp_c_cdc_rate6000_n1	push	consumer_count	1
isolation	exp_c_cdc_rate6000_n1	push	total_rate	6000
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial0_median_ms	73.352953
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial0_xact_commit_per_sec	221.870454
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial1_median_ms	79.706061
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial1_xact_commit_per_sec	214.869289
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial2_median_ms	77.894109
isolation	exp_c_cdc_rate6000_n1	poll@100ms	trial2_xact_commit_per_sec	216.981171
isolation	exp_c_cdc_rate6000_n1	poll@100ms	across_trial_median_mean_ms	76.984374
isolation	exp_c_cdc_rate6000_n1	poll@100ms	across_trial_median_std_ms	3.272798
isolation	exp_c_cdc_rate6000_n1	poll@100ms	across_trial_xact_mean	217.906971
isolation	exp_c_cdc_rate6000_n1	poll@100ms	consumer_count	1
isolation	exp_c_cdc_rate6000_n1	poll@100ms	total_rate	6000
isolation	exp_c_cdc_rate6000_n30	push	trial0_median_ms	6.213754
isolation	exp_c_cdc_rate6000_n30	push	trial0_xact_commit_per_sec	177.095496
isolation	exp_c_cdc_rate6000_n30	push	trial1_median_ms	6.212904
isolation	exp_c_cdc_rate6000_n30	push	trial1_xact_commit_per_sec	176.913804
isolation	exp_c_cdc_rate6000_n30	push	trial2_median_ms	6.189794
isolation	exp_c_cdc_rate6000_n30	push	trial2_xact_commit_per_sec	175.107409
isolation	exp_c_cdc_rate6000_n30	push	across_trial_median_mean_ms	6.205484
isolation	exp_c_cdc_rate6000_n30	push	across_trial_median_std_ms	0.013595
isolation	exp_c_cdc_rate6000_n30	push	across_trial_xact_mean	176.372236
isolation	exp_c_cdc_rate6000_n30	push	consumer_count	30
isolation	exp_c_cdc_rate6000_n30	push	total_rate	6000
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial0_median_ms	78.177177
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial0_xact_commit_per_sec	687.947757
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial1_median_ms	84.609095
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial1_xact_commit_per_sec	674.430827
