experiment	scale_key	cell_key	metric	value
consumers	exp_a_per_consumer_producers_n1	push	median_ms	60.226989
consumers	exp_a_per_consumer_producers_n1	push	p99_ms	135.417882
consumers	exp_a_per_consumer_producers_n1	push	samples	465.000000
consumers	exp_a_per_consumer_producers_n1	push	xact_commit_per_sec	13.551267
consumers	exp_a_per_consumer_producers_n1	push	tup_inserted_per_sec	13.273007
consumers	exp_a_per_consumer_producers_n1	push	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n1	push	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n1	push	slot_count_end	1
consumers	exp_a_per_consumer_producers_n1	push	wal_bytes_written	106664
consumers	exp_a_per_consumer_producers_n1	push	consumer_count	1
consumers	exp_a_per_consumer_producers_n1	poll@100ms	median_ms	106.928252
consumers	exp_a_per_consumer_producers_n1	poll@100ms	p99_ms	591.400198
consumers	exp_a_per_consumer_producers_n1	poll@100ms	samples	535.000000
consumers	exp_a_per_consumer_producers_n1	poll@100ms	xact_commit_per_sec	34.559879
consumers	exp_a_per_consumer_producers_n1	poll@100ms	tup_inserted_per_sec	14.874928
consumers	exp_a_per_consumer_producers_n1	poll@100ms	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n1	poll@100ms	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n1	poll@100ms	slot_count_end	1
consumers	exp_a_per_consumer_producers_n1	poll@100ms	wal_bytes_written	391032
consumers	exp_a_per_consumer_producers_n1	poll@100ms	consumer_count	1
consumers	exp_a_per_consumer_producers_n5	push	median_ms	68.351371
consumers	exp_a_per_consumer_producers_n5	push	p99_ms	116.376419
consumers	exp_a_per_consumer_producers_n5	push	samples	14320.000000
consumers	exp_a_per_consumer_producers_n5	push	xact_commit_per_sec	80.815235
consumers	exp_a_per_consumer_producers_n5	push	tup_inserted_per_sec	79.510420
consumers	exp_a_per_consumer_producers_n5	push	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n5	push	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n5	push	slot_count_end	5
consumers	exp_a_per_consumer_producers_n5	push	wal_bytes_written	667248
consumers	exp_a_per_consumer_producers_n5	push	consumer_count	5
consumers	exp_a_per_consumer_producers_n5	poll@100ms	median_ms	148.249187
consumers	exp_a_per_consumer_producers_n5	poll@100ms	p99_ms	329.869148
consumers	exp_a_per_consumer_producers_n5	poll@100ms	samples	7535.000000
consumers	exp_a_per_consumer_producers_n5	poll@100ms	xact_commit_per_sec	141.103653
consumers	exp_a_per_consumer_producers_n5	poll@100ms	tup_inserted_per_sec	41.834194
consumers	exp_a_per_consumer_producers_n5	poll@100ms	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n5	poll@100ms	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n5	poll@100ms	slot_count_end	5
consumers	exp_a_per_consumer_producers_n5	poll@100ms	wal_bytes_written	337104
consumers	exp_a_per_consumer_producers_n5	poll@100ms	consumer_count	5
consumers	exp_a_per_consumer_producers_n10	push	median_ms	27.789292
consumers	exp_a_per_consumer_producers_n10	push	p99_ms	72.152458
consumers	exp_a_per_consumer_producers_n10	push	samples	99170.000000
consumers	exp_a_per_consumer_producers_n10	push	xact_commit_per_sec	277.023968
consumers	exp_a_per_consumer_producers_n10	push	tup_inserted_per_sec	275.302804
consumers	exp_a_per_consumer_producers_n10	push	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n10	push	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n10	push	slot_count_end	10
consumers	exp_a_per_consumer_producers_n10	push	wal_bytes_written	2197408
consumers	exp_a_per_consumer_producers_n10	push	consumer_count	10
consumers	exp_a_per_consumer_producers_n10	poll@100ms	median_ms	69.119480
consumers	exp_a_per_consumer_producers_n10	poll@100ms	p99_ms	131.420837
consumers	exp_a_per_consumer_producers_n10	poll@100ms	samples	358300.000000
consumers	exp_a_per_consumer_producers_n10	poll@100ms	xact_commit_per_sec	1193.607295
consumers	exp_a_per_consumer_producers_n10	poll@100ms	tup_inserted_per_sec	993.102113
consumers	exp_a_per_consumer_producers_n10	poll@100ms	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n10	poll@100ms	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n10	poll@100ms	slot_count_end	10
consumers	exp_a_per_consumer_producers_n10	poll@100ms	wal_bytes_written	8021688
consumers	exp_a_per_consumer_producers_n10	poll@100ms	consumer_count	10
consumers	exp_a_per_consumer_producers_n30	push	median_ms	40.723632
consumers	exp_a_per_consumer_producers_n30	push	p99_ms	129.413883
consumers	exp_a_per_consumer_producers_n30	push	samples	603900.000000
consumers	exp_a_per_consumer_producers_n30	push	xact_commit_per_sec	558.264156
consumers	exp_a_per_consumer_producers_n30	push	tup_inserted_per_sec	554.627256
consumers	exp_a_per_consumer_producers_n30	push	active_pid_count_end	30
consumers	exp_a_per_consumer_producers_n30	push	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n30	push	slot_count_end	30
consumers	exp_a_per_consumer_producers_n30	push	wal_bytes_written	4518600
consumers	exp_a_per_consumer_producers_n30	push	consumer_count	30
consumers	exp_a_per_consumer_producers_n30	poll@100ms	median_ms	75.813902
consumers	exp_a_per_consumer_producers_n30	poll@100ms	p99_ms	145.830227
consumers	exp_a_per_consumer_producers_n30	poll@100ms	samples	1869540.000000
consumers	exp_a_per_consumer_producers_n30	poll@100ms	xact_commit_per_sec	2298.565928
