experiment	scale_key	cell_key	metric	value
throughput	rate=100	push	median_ms	3.468500
throughput	rate=100	push	p99_ms	9.397995
throughput	rate=100	push	samples	2970.000000
throughput	rate=100	push	actual_producer_rate	98.931647
throughput	rate=100	push	drain_rate	65.915607
throughput	rate=100	push	events_received	2970
throughput	rate=100	push	events_expected	2970
throughput	rate=100	push	xact_commit_per_sec	67.491304
throughput	rate=100	push	wal_bytes_written	644024
throughput	rate=100	poll@10ms	median_ms	11.271712
throughput	rate=100	poll@10ms	p99_ms	51.190036
throughput	rate=100	poll@10ms	samples	2002.000000
throughput	rate=100	poll@10ms	actual_producer_rate	66.665377
throughput	rate=100	poll@10ms	drain_rate	44.305555
throughput	rate=100	poll@10ms	events_received	2002
throughput	rate=100	poll@10ms	events_expected	2002
throughput	rate=100	poll@10ms	xact_commit_per_sec	244.062049
throughput	rate=100	poll@10ms	wal_bytes_written	706744
throughput	rate=100	poll@100ms	median_ms	79.507033
throughput	rate=100	poll@100ms	p99_ms	278.659810
throughput	rate=100	poll@100ms	samples	1082.000000
throughput	rate=100	poll@100ms	actual_producer_rate	35.945380
throughput	rate=100	poll@100ms	drain_rate	23.350240
throughput	rate=100	poll@100ms	events_received	1082
throughput	rate=100	poll@100ms	events_expected	1082
throughput	rate=100	poll@100ms	xact_commit_per_sec	44.216139
throughput	rate=100	poll@100ms	wal_bytes_written	250720
throughput	rate=100	poll@1000ms	median_ms	517.487349
throughput	rate=100	poll@1000ms	p99_ms	1006.050270
throughput	rate=100	poll@1000ms	samples	2351.000000
throughput	rate=100	poll@1000ms	actual_producer_rate	78.322972
throughput	rate=100	poll@1000ms	drain_rate	41.206159
throughput	rate=100	poll@1000ms	events_received	2351
throughput	rate=100	poll@1000ms	events_expected	2351
throughput	rate=100	poll@1000ms	xact_commit_per_sec	44.203462
throughput	rate=100	poll@1000ms	wal_bytes_written	499808
throughput	rate=500	push	median_ms	3.314681
throughput	rate=500	push	p99_ms	8.900428
throughput	rate=500	push	samples	7973.000000
throughput	rate=500	push	actual_producer_rate	265.724882
throughput	rate=500	push	drain_rate	177.020996
throughput	rate=500	push	events_received	7973
throughput	rate=500	push	events_expected	7973
throughput	rate=500	push	xact_commit_per_sec	178.264354
