experiment	scale_key	cell_key	metric	value
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_source0_median_ms	3.696106
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	3855.039728
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_cross_source_skew_ms	0.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_total_xact_per_sec	155.531588
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_max_active_pids	0
mesh_indep	M1_uniform	G1_one_per_sub_push	trial0_total_slot_count	5
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_source0_median_ms	3.651275
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	3851.625048
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_cross_source_skew_ms	0.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_total_xact_per_sec	155.394834
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_max_active_pids	0
mesh_indep	M1_uniform	G1_one_per_sub_push	trial1_total_slot_count	5
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_aggregate_drain_mean	3853.332388
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	0.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	155.463211
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_total_slot_count_mean	5.000000
mesh_indep	M1_uniform	G1_one_per_sub_push	M	1
mesh_indep	M1_uniform	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_source0_median_mean_ms	3.673691
mesh_indep	M1_uniform	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.031700
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_source0_median_ms	3.664546
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	3856.010749
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_cross_source_skew_ms	0.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_total_xact_per_sec	155.570426
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_max_active_pids	0
mesh_indep	M1_uniform	G2_many_per_sub_push	trial0_total_slot_count	5
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_source0_median_ms	3.752738
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	3805.842630
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_cross_source_skew_ms	0.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_total_xact_per_sec	153.563941
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_max_active_pids	0
mesh_indep	M1_uniform	G2_many_per_sub_push	trial1_total_slot_count	5
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_aggregate_drain_mean	3830.926690
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	0.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	154.567183
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_total_slot_count_mean	5.000000
mesh_indep	M1_uniform	G2_many_per_sub_push	M	1
mesh_indep	M1_uniform	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_source0_median_mean_ms	3.708642
mesh_indep	M1_uniform	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.062361
