experiment	scale_key	cell_key	metric	value
retention	all_healthy_n5	push_c0_healthy	lag_t0_bytes	224.000000
retention	all_healthy_n5	push_c0_healthy	lag_t5_bytes	316256.000000
retention	all_healthy_n5	push_c0_healthy	lag_t10_bytes	630128.000000
retention	all_healthy_n5	push_c0_healthy	lag_t15_bytes	940936.000000
retention	all_healthy_n5	push_c0_healthy	lag_t20_bytes	1255640.000000
retention	all_healthy_n5	push_c0_healthy	lag_t25_bytes	1567848.000000
retention	all_healthy_n5	push_c0_healthy	lag_t30_bytes	1903512.000000
retention	all_healthy_n5	push_c0_healthy	lag_t35_bytes	2220944.000000
retention	all_healthy_n5	push_c0_healthy	lag_t40_bytes	2524184.000000
retention	all_healthy_n5	push_c0_healthy	lag_t45_bytes	2826648.000000
retention	all_healthy_n5	push_c0_healthy	lag_t50_bytes	3401488.000000
retention	all_healthy_n5	push_c0_healthy	lag_t55_bytes	3706392.000000
retention	all_healthy_n5	push_c0_healthy	lag_t60_bytes	4014704.000000
retention	all_healthy_n5	push_c0_healthy	lag_t65_bytes	4328576.000000
retention	all_healthy_n5	push_c0_healthy	lag_t70_bytes	4640368.000000
retention	all_healthy_n5	push_c0_healthy	lag_t75_bytes	4946184.000000
retention	all_healthy_n5	push_c0_healthy	lag_t80_bytes	5234472.000000
retention	all_healthy_n5	push_c0_healthy	lag_t85_bytes	5533760.000000
retention	all_healthy_n5	push_c0_healthy	lag_t90_bytes	5852040.000000
retention	all_healthy_n5	push_c0_healthy	lag_end_bytes	5852040.000000
retention	all_healthy_n5	push_c0_healthy	lag_max_bytes	5852040.000000
retention	all_healthy_n5	push_c1_healthy	lag_t0_bytes	168.000000
retention	all_healthy_n5	push_c1_healthy	lag_t5_bytes	316200.000000
retention	all_healthy_n5	push_c1_healthy	lag_t10_bytes	630072.000000
retention	all_healthy_n5	push_c1_healthy	lag_t15_bytes	940880.000000
retention	all_healthy_n5	push_c1_healthy	lag_t20_bytes	1255584.000000
retention	all_healthy_n5	push_c1_healthy	lag_t25_bytes	1567792.000000
retention	all_healthy_n5	push_c1_healthy	lag_t30_bytes	1903456.000000
retention	all_healthy_n5	push_c1_healthy	lag_t35_bytes	2220888.000000
retention	all_healthy_n5	push_c1_healthy	lag_t40_bytes	2524128.000000
retention	all_healthy_n5	push_c1_healthy	lag_t45_bytes	2826592.000000
retention	all_healthy_n5	push_c1_healthy	lag_t50_bytes	3401432.000000
retention	all_healthy_n5	push_c1_healthy	lag_t55_bytes	3706336.000000
retention	all_healthy_n5	push_c1_healthy	lag_t60_bytes	4014648.000000
retention	all_healthy_n5	push_c1_healthy	lag_t65_bytes	4328520.000000
retention	all_healthy_n5	push_c1_healthy	lag_t70_bytes	4640312.000000
retention	all_healthy_n5	push_c1_healthy	lag_t75_bytes	4946128.000000
retention	all_healthy_n5	push_c1_healthy	lag_t80_bytes	5234416.000000
retention	all_healthy_n5	push_c1_healthy	lag_t85_bytes	5533704.000000
retention	all_healthy_n5	push_c1_healthy	lag_t90_bytes	5851984.000000
retention	all_healthy_n5	push_c1_healthy	lag_end_bytes	5851984.000000
retention	all_healthy_n5	push_c1_healthy	lag_max_bytes	5851984.000000
retention	all_healthy_n5	push_c2_healthy	lag_t0_bytes	112.000000
retention	all_healthy_n5	push_c2_healthy	lag_t5_bytes	316144.000000
retention	all_healthy_n5	push_c2_healthy	lag_t10_bytes	630016.000000
retention	all_healthy_n5	push_c2_healthy	lag_t15_bytes	940824.000000
retention	all_healthy_n5	push_c2_healthy	lag_t20_bytes	1255528.000000
retention	all_healthy_n5	push_c2_healthy	lag_t25_bytes	1567736.000000
retention	all_healthy_n5	push_c2_healthy	lag_t30_bytes	1903400.000000
retention	all_healthy_n5	push_c2_healthy	lag_t35_bytes	2220832.000000
retention	all_healthy_n5	push_c2_healthy	lag_t40_bytes	2524072.000000
retention	all_healthy_n5	push_c2_healthy	lag_t45_bytes	2826536.000000
retention	all_healthy_n5	push_c2_healthy	lag_t50_bytes	3401376.000000
retention	all_healthy_n5	push_c2_healthy	lag_t55_bytes	3706280.000000
retention	all_healthy_n5	push_c2_healthy	lag_t60_bytes	4014592.000000
retention	all_healthy_n5	push_c2_healthy	lag_t65_bytes	4328464.000000
retention	all_healthy_n5	push_c2_healthy	lag_t70_bytes	4640256.000000
retention	all_healthy_n5	push_c2_healthy	lag_t75_bytes	4946072.000000
retention	all_healthy_n5	push_c2_healthy	lag_t80_bytes	5234360.000000
retention	all_healthy_n5	push_c2_healthy	lag_t85_bytes	5533648.000000
retention	all_healthy_n5	push_c2_healthy	lag_t90_bytes	5851928.000000
retention	all_healthy_n5	push_c2_healthy	lag_end_bytes	5851928.000000
retention	all_healthy_n5	push_c2_healthy	lag_max_bytes	5851928.000000
retention	all_healthy_n5	push_c3_healthy	lag_t0_bytes	56.000000
retention	all_healthy_n5	push_c3_healthy	lag_t5_bytes	316088.000000
retention	all_healthy_n5	push_c3_healthy	lag_t10_bytes	629960.000000
retention	all_healthy_n5	push_c3_healthy	lag_t15_bytes	940768.000000
retention	all_healthy_n5	push_c3_healthy	lag_t20_bytes	1255472.000000
retention	all_healthy_n5	push_c3_healthy	lag_t25_bytes	1567680.000000
retention	all_healthy_n5	push_c3_healthy	lag_t30_bytes	1903344.000000
retention	all_healthy_n5	push_c3_healthy	lag_t35_bytes	2220776.000000
retention	all_healthy_n5	push_c3_healthy	lag_t40_bytes	2524016.000000
retention	all_healthy_n5	push_c3_healthy	lag_t45_bytes	2826480.000000
